id,rt,rt_range:min,rt_range:max,mz,mz_range:min,mz_range:max,height,area,intensity_range:min,intensity_range:max,fragment_scans,charge,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,datafile:5425_5426_mod.mzXML:feature_state,datafile:5425_5426_mod.mzXML:mz,datafile:5425_5426_mod.mzXML:mz_range:min,datafile:5425_5426_mod.mzXML:mz_range:max,datafile:5425_5426_mod.mzXML:rt,datafile:5425_5426_mod.mzXML:rt_range:min,datafile:5425_5426_mod.mzXML:rt_range:max,datafile:5425_5426_mod.mzXML:height,datafile:5425_5426_mod.mzXML:area,datafile:5425_5426_mod.mzXML:intensity_range:min,datafile:5425_5426_mod.mzXML:intensity_range:max,datafile:5425_5426_mod.mzXML:fwhm,datafile:5425_5426_mod.mzXML:tailing_factor,datafile:5425_5426_mod.mzXML:asymmetry_factor,datafile:5425_5426_mod.mzXML:fragment_scans,datafile:5425_5426_mod.mzXML:rt_ms2_apex_distance,datafile:5425_5426_mod.mzXML:isotopes,datafile:5425_5426_mod.mzXML:charge,datafile:5434_5433_mod.mzXML:feature_state,datafile:5434_5433_mod.mzXML:mz,datafile:5434_5433_mod.mzXML:mz_range:min,datafile:5434_5433_mod.mzXML:mz_range:max,datafile:5434_5433_mod.mzXML:rt,datafile:5434_5433_mod.mzXML:rt_range:min,datafile:5434_5433_mod.mzXML:rt_range:max,datafile:5434_5433_mod.mzXML:height,datafile:5434_5433_mod.mzXML:area,datafile:5434_5433_mod.mzXML:intensity_range:min,datafile:5434_5433_mod.mzXML:intensity_range:max,datafile:5434_5433_mod.mzXML:fwhm,datafile:5434_5433_mod.mzXML:tailing_factor,datafile:5434_5433_mod.mzXML:asymmetry_factor,datafile:5434_5433_mod.mzXML:fragment_scans,datafile:5434_5433_mod.mzXML:rt_ms2_apex_distance,datafile:5434_5433_mod.mzXML:isotopes,datafile:5434_5433_mod.mzXML:charge,datafile:5440_5439_mod.mzXML:feature_state,datafile:5440_5439_mod.mzXML:mz,datafile:5440_5439_mod.mzXML:mz_range:min,datafile:5440_5439_mod.mzXML:mz_range:max,datafile:5440_5439_mod.mzXML:rt,datafile:5440_5439_mod.mzXML:rt_range:min,datafile:5440_5439_mod.mzXML:rt_range:max,datafile:5440_5439_mod.mzXML:height,datafile:5440_5439_mod.mzXML:area,datafile:5440_5439_mod.mzXML:intensity_range:min,datafile:5440_5439_mod.mzXML:intensity_range:max,datafile:5440_5439_mod.mzXML:fwhm,datafile:5440_5439_mod.mzXML:tailing_factor,datafile:5440_5439_mod.mzXML:asymmetry_factor,datafile:5440_5439_mod.mzXML:fragment_scans,datafile:5440_5439_mod.mzXML:rt_ms2_apex_distance,datafile:5440_5439_mod.mzXML:isotopes,datafile:5440_5439_mod.mzXML:charge,datafile:D3_H3_mod.mzXML:feature_state,datafile:D3_H3_mod.mzXML:mz,datafile:D3_H3_mod.mzXML:mz_range:min,datafile:D3_H3_mod.mzXML:mz_range:max,datafile:D3_H3_mod.mzXML:rt,datafile:D3_H3_mod.mzXML:rt_range:min,datafile:D3_H3_mod.mzXML:rt_range:max,datafile:D3_H3_mod.mzXML:height,datafile:D3_H3_mod.mzXML:area,datafile:D3_H3_mod.mzXML:intensity_range:min,datafile:D3_H3_mod.mzXML:intensity_range:max,datafile:D3_H3_mod.mzXML:fwhm,datafile:D3_H3_mod.mzXML:tailing_factor,datafile:D3_H3_mod.mzXML:asymmetry_factor,datafile:D3_H3_mod.mzXML:fragment_scans,datafile:D3_H3_mod.mzXML:rt_ms2_apex_distance,datafile:D3_H3_mod.mzXML:isotopes,datafile:D3_H3_mod.mzXML:charge
357,15.1083,14.8605,15.6865,824.73864,824.73364,824.74841,4.703E4,1.693E4,3.997E2,4.703E4,38,1,0.5,2,0,0.861,2.81,0.00231,0.0246,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,824.73748,824.73456,824.74127,15.1207,14.8605,15.6865,4.703E4,1.693E4,4.39E2,4.703E4,0.326,1.8224,2.0371,29,-0.2033,4,1,DETECTED,824.73979,824.73364,824.74841,15.096,14.9707,15.1869,1.891E3,2.738E2,3.997E2,1.891E3,0.1527,0.8625,0.7251,9,-0.0851,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
360,15.1891,15.0505,15.4142,285.07526,285.07056,285.07837,2.542E3,5.123E2,4.004E2,2.542E3,22,1,0.75,3,0,0.926,3.18,0.00091,0.0234,0,DETECTED,285.0758,285.07309,285.07837,15.1749,15.0505,15.3614,2.542E3,5.123E2,5.159E2,2.542E3,0.2038,1.2501,1.5001,7,-0.0676,2,1,DETECTED,285.0749,285.07257,285.07788,15.1942,15.0981,15.4142,2.008E3,3.936E2,4.276E2,2.008E3,0.1926,1.6445,2.2889,4,-0.0453,,,DETECTED,285.07507,285.07056,285.07751,15.1982,15.0847,15.3346,1.603E3,2.576E2,4.004E2,1.603E3,0.184,1.1005,1.201,11,-0.0624,,,UNKNOWN,,,,,,,,,,,,,,,,,
374,15.9304,15.7349,16.4353,536.2835,536.27716,536.29034,1.385E4,4.02E3,3.79E2,1.385E4,0,1,0.75,3,0,0.809,5.76,0.00309,0.0186,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,536.2819,536.27863,536.28857,15.9301,15.834,16.1502,1.407E3,3.028E2,3.79E2,1.407E3,0.236,1.6452,2.2903,,,,,DETECTED,536.28499,536.28113,536.28986,15.9399,15.8495,16.1487,1.446E3,2.475E2,4.667E2,1.446E3,0.2673,1.6544,2.3088,,,,,DETECTED,536.28363,536.27716,536.29034,15.9213,15.7349,16.4353,1.385E4,4.02E3,4.297E2,1.385E4,0.2599,1.9368,2.2183,,,3,1
377,15.9441,15.7463,16.3113,415.20975,415.20563,415.21518,1.666E4,3.329E3,3.219E2,1.666E4,0,1,1,4,0,0.908,3.6,0.0015,0.0144,0,DETECTED,415.2094,415.20642,415.21445,15.9458,15.8324,16.1042,1.96E3,3.319E2,4.66E2,1.96E3,0.1874,1.1985,1.397,,,2,1,DETECTED,415.20921,415.20563,415.21295,15.9527,15.8113,16.2697,8.144E3,1.637E3,3.23E2,8.144E3,0.1748,1.6653,2.1505,,,2,1,DETECTED,415.2107,415.20795,415.21518,15.9399,15.8209,16.2115,4.51E3,9.05E2,3.219E2,4.51E3,0.1825,1.6416,2.3455,,,2,1,DETECTED,415.20971,415.20709,415.21506,15.9382,15.7463,16.3113,1.666E4,3.329E3,4.531E2,1.666E4,0.1767,1.4778,1.5437,,,3,1
378,15.9442,15.8227,16.2754,437.19111,437.18604,437.1969,3.379E3,9.042E2,4.058E2,3.379E3,20,1,0.75,3,0,0.844,5.02,0.0022,0.0465,0,DETECTED,437.19098,437.18744,437.1969,15.9231,15.8324,16.1269,1.542E3,2.955E2,4.071E2,1.542E3,0.2292,1.6234,2.2467,1,0.0679,,,DETECTED,437.19008,437.18604,437.19604,15.9696,15.8227,16.2754,3.379E3,9.042E2,4.535E2,3.379E3,0.2795,1.5406,2.1379,10,-0.1016,2,1,DETECTED,437.19227,437.18695,437.19638,15.9399,15.8266,16.246,2.856E3,7.333E2,4.058E2,2.856E3,0.2932,1.851,2.674,9,-0.0622,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
397,17.0999,16.9151,17.4092,480.30644,480.29788,480.31482,2.984E3,6.046E2,4.299E2,2.984E3,14,1,0.5,2,0,0.851,2.85,0.00137,0.0647,0,DETECTED,480.30712,480.30368,480.3114,17.0675,16.9151,17.2704,2.984E3,6.046E2,5.185E2,2.984E3,0.2008,1.1653,1.2855,5,-0.0732,2,1,DETECTED,480.30575,480.29788,480.31482,17.1322,16.9898,17.4092,2.395E3,5.69E2,4.299E2,2.395E3,0.2405,1.4727,1.9276,9,-0.0737,2,1,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
400,17.4202,17.1322,18.8417,312.26378,312.25748,312.26746,3.258E4,1.35E4,3.808E2,3.258E4,63,1,0.5,2,0,0.882,2.71,0.00085,0.1237,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,312.26336,312.25748,312.26593,17.3584,17.1322,18.8417,3.258E4,1.35E4,3.808E2,3.258E4,0.3274,2.8068,3.2614,42,-0.1636,3,1,DETECTED,312.2642,312.26065,312.26746,17.4821,17.2775,18.4205,1.375E4,5.181E3,3.909E2,1.375E4,0.313,2.805,3.5897,21,-0.1588,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
401,17.423,17.2003,17.7995,186.15759,186.15533,186.16077,2.752E3,9.628E2,4.256E2,2.752E3,0,,0.5,2,0,0.956,0.82,0.00015,0.0954,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,186.15752,186.15533,186.1597,17.3753,17.2003,17.7995,2.752E3,9.628E2,4.494E2,2.752E3,0.3373,1.7121,2.4143,,,,,DETECTED,186.15767,186.15559,186.16077,17.4707,17.3516,17.697,1.441E3,3.143E2,4.256E2,1.441E3,0.2591,1.4493,1.8986,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
419,18.8287,17,19.9909,338.34032,338.33539,338.34595,3.651E3,6.278E3,4.392E2,3.651E3,2,1,0.5,2,0,0.971,0.47,0.00016,0.0444,0,DETECTED,338.34025,338.33539,338.34595,18.8509,17,19.6357,3.651E3,5.82E3,4.392E2,3.651E3,1.7594,0.712,0.4278,,,2,1,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,338.3404,338.33728,338.34445,18.8065,17.2661,19.9909,3.64E3,6.278E3,5.604E2,3.64E3,1.813,0.8844,0.7697,2,-0.3348,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
420,18.9141,18.7437,19.2646,235.1668,235.16309,235.16969,4.013E3,1.003E3,3.871E2,4.013E3,43,1,0.75,3,0,0.981,0.81,0.00019,0.0324,0,DETECTED,235.16679,235.16423,235.16829,18.9132,18.7437,19.252,3.314E3,8.431E2,3.871E2,3.314E3,0.2242,1.4998,1.8923,5,-0.1073,,,DETECTED,235.16671,235.16309,235.16969,18.8984,18.7562,19.2619,4.013E3,1.003E3,4.495E2,4.013E3,0.2241,1.7782,2.61,24,-0.0849,,,DETECTED,235.1669,235.16402,235.16847,18.9308,18.7498,19.2646,3.87E3,9.859E2,4.3E2,3.87E3,0.2388,1.4214,1.917,14,-0.1072,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
